Sheet,Row,Question,Answer,Confidence,Citation
Full Assessment,106,"Please describe your approach to governance requirement #105. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",60%,
Full Assessment,107,"Please describe your approach to operations requirement #106. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",67%,People Information.html § Headcount & Retention
Full Assessment,108,"Please describe your approach to technology requirement #107. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,95%,People Information.html § Headcount & Retention
Full Assessment,109,"Please describe your approach to people requirement #108. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",56%,People Information.html § Headcount & Retention
Full Assessment,110,"Please describe your approach to finance requirement #109. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",95%,People Information.html § Headcount & Retention
Full Assessment,111,"Please describe your approach to governance requirement #110. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",72%,People Information.html § Medical Team
Full Assessment,112,"Please describe your approach to operations requirement #111. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",59%,"Data, information security.html § Business Continuity"
Full Assessment,113,"Please describe your approach to technology requirement #112. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,56%,Company Information.html § Overview
Full Assessment,114,"Please describe your approach to people requirement #113. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,56%,Compliance.html § SOC 2 Certification
Full Assessment,115,"Please describe your approach to finance requirement #114. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",97%,"Data, information security.html § Business Continuity"
Full Assessment,116,"Please describe your approach to governance requirement #115. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",69%,"Data, information security.html § Business Continuity"
Full Assessment,117,"Please describe your approach to operations requirement #116. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,92%,Company Information.html § Overview
Full Assessment,118,"Please describe your approach to technology requirement #117. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",75%,Company Information.html § Overview
Full Assessment,119,"Please describe your approach to people requirement #118. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",85%,
Full Assessment,120,"Please describe your approach to finance requirement #119. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,81%,Compliance.html § Anti-Bribery Policy
Full Assessment,121,"Please describe your approach to governance requirement #120. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",84%,People Information.html § Medical Team
Full Assessment,122,"Please describe your approach to operations requirement #121. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",60%,Compliance.html § Anti-Bribery Policy
Full Assessment,123,"Please describe your approach to technology requirement #122. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",79%,Company Information.html § Overview
Full Assessment,124,"Please describe your approach to people requirement #123. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",82%,"Data, information security.html § Business Continuity"
Full Assessment,125,"Please describe your approach to finance requirement #124. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",79%,"Data, information security.html § Business Continuity"
Full Assessment,126,"Please describe your approach to governance requirement #125. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",83%,"Data, information security.html § ISO 27001"
Full Assessment,127,"Please describe your approach to operations requirement #126. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,56%,Compliance.html § SOC 2 Certification
Full Assessment,128,"Please describe your approach to technology requirement #127. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",74%,People Information.html § Medical Team
Full Assessment,129,"Please describe your approach to people requirement #128. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,95%,"Data, information security.html § Business Continuity"
Full Assessment,130,"Please describe your approach to finance requirement #129. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,85%,Compliance.html § SOC 2 Certification
Full Assessment,131,"Please describe your approach to governance requirement #130. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",62%,Compliance.html § SOC 2 Certification
Full Assessment,132,"Please describe your approach to operations requirement #131. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",69%,Compliance.html § Anti-Bribery Policy
Full Assessment,133,"Please describe your approach to technology requirement #132. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",85%,People Information.html § Headcount & Retention
Full Assessment,134,"Please describe your approach to people requirement #133. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",94%,
Full Assessment,135,"Please describe your approach to finance requirement #134. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",93%,Company Information.html § Overview
Full Assessment,136,"Please describe your approach to governance requirement #135. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",93%,"Data, information security.html § ISO 27001"
Full Assessment,137,"Please describe your approach to operations requirement #136. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",62%,
Full Assessment,138,"Please describe your approach to technology requirement #137. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",70%,
Full Assessment,139,"Please describe your approach to people requirement #138. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,67%,Company Information.html § Overview
Full Assessment,140,"Please describe your approach to finance requirement #139. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,89%,Company Information.html § Overview
Full Assessment,141,"Please describe your approach to governance requirement #140. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",66%,Compliance.html § Anti-Bribery Policy
Full Assessment,142,"Please describe your approach to operations requirement #141. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",78%,"Data, information security.html § Business Continuity"
Full Assessment,143,"Please describe your approach to technology requirement #142. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",79%,People Information.html § Medical Team
Full Assessment,144,"Please describe your approach to people requirement #143. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",84%,Compliance.html § SOC 2 Certification
Full Assessment,145,"Please describe your approach to finance requirement #144. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,59%,"Data, information security.html § Business Continuity"
Full Assessment,146,"Please describe your approach to governance requirement #145. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,78%,People Information.html § Headcount & Retention
Full Assessment,147,"Please describe your approach to operations requirement #146. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",98%,
Full Assessment,148,"Please describe your approach to technology requirement #147. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,76%,"Data, information security.html § Business Continuity"
Full Assessment,149,"Please describe your approach to people requirement #148. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",95%,"Data, information security.html § Business Continuity"
Full Assessment,150,"Please describe your approach to finance requirement #149. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",66%,People Information.html § Medical Team
Full Assessment,151,"Please describe your approach to governance requirement #150. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,92%,"Data, information security.html § Business Continuity"
Full Assessment,152,"Please describe your approach to operations requirement #151. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",90%,"Data, information security.html § ISO 27001"
Full Assessment,153,"Please describe your approach to technology requirement #152. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",56%,People Information.html § Medical Team
Full Assessment,154,"Please describe your approach to people requirement #153. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",96%,Compliance.html § SOC 2 Certification
Full Assessment,155,"Please describe your approach to finance requirement #154. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",84%,People Information.html § Medical Team
Full Assessment,156,"Please describe your approach to governance requirement #155. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",91%,Company Information.html § Overview
Full Assessment,157,"Please describe your approach to operations requirement #156. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",74%,People Information.html § Medical Team
Full Assessment,158,"Please describe your approach to technology requirement #157. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",72%,"Data, information security.html § Business Continuity"
Full Assessment,159,"Please describe your approach to people requirement #158. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,80%,Compliance.html § Anti-Bribery Policy
Full Assessment,160,"Please describe your approach to finance requirement #159. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,95%,People Information.html § Headcount & Retention
Full Assessment,161,"Please describe your approach to governance requirement #160. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,94%,Company Information.html § Overview
Full Assessment,162,"Please describe your approach to operations requirement #161. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,57%,
Full Assessment,163,"Please describe your approach to technology requirement #162. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",82%,People Information.html § Medical Team
Full Assessment,164,"Please describe your approach to people requirement #163. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,55%,Company Information.html § Overview
Full Assessment,165,"Please describe your approach to finance requirement #164. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,67%,
Full Assessment,166,"Please describe your approach to governance requirement #165. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",64%,"Data, information security.html § Business Continuity"
Full Assessment,167,"Please describe your approach to operations requirement #166. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,91%,People Information.html § Medical Team
Full Assessment,168,"Please describe your approach to technology requirement #167. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",88%,Company Information.html § Overview
Full Assessment,169,"Please describe your approach to people requirement #168. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",80%,People Information.html § Headcount & Retention
Full Assessment,170,"Please describe your approach to finance requirement #169. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",85%,Compliance.html § SOC 2 Certification
Full Assessment,171,"Please describe your approach to governance requirement #170. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",97%,"Data, information security.html § ISO 27001"
Full Assessment,172,"Please describe your approach to operations requirement #171. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",84%,"Data, information security.html § ISO 27001"
Full Assessment,173,"Please describe your approach to technology requirement #172. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,60%,Company Information.html § Overview
Full Assessment,174,"Please describe your approach to people requirement #173. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,69%,"Data, information security.html § Business Continuity"
Full Assessment,175,"Please describe your approach to finance requirement #174. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,74%,
Full Assessment,176,"Please describe your approach to governance requirement #175. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",77%,"Data, information security.html § Business Continuity"
Full Assessment,177,"Please describe your approach to operations requirement #176. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",85%,"Data, information security.html § Business Continuity"
Full Assessment,178,"Please describe your approach to technology requirement #177. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,86%,Compliance.html § Anti-Bribery Policy
Full Assessment,179,"Please describe your approach to people requirement #178. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",86%,
Full Assessment,180,"Please describe your approach to finance requirement #179. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",68%,Company Information.html § Overview
Full Assessment,181,"Please describe your approach to governance requirement #180. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",72%,"Data, information security.html § ISO 27001"
Full Assessment,182,"Please describe your approach to operations requirement #181. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",81%,Compliance.html § Anti-Bribery Policy
Full Assessment,183,"Please describe your approach to technology requirement #182. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",80%,People Information.html § Medical Team
Full Assessment,184,"Please describe your approach to people requirement #183. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",56%,
Full Assessment,185,"Please describe your approach to finance requirement #184. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,56%,Compliance.html § SOC 2 Certification
Full Assessment,186,"Please describe your approach to governance requirement #185. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",92%,"Data, information security.html § Business Continuity"
Full Assessment,187,"Please describe your approach to operations requirement #186. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",67%,Compliance.html § Anti-Bribery Policy
Full Assessment,188,"Please describe your approach to technology requirement #187. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",79%,People Information.html § Medical Team
Full Assessment,189,"Please describe your approach to people requirement #188. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",77%,Company Information.html § Overview
Full Assessment,190,"Please describe your approach to finance requirement #189. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",70%,People Information.html § Headcount & Retention
Full Assessment,191,"Please describe your approach to governance requirement #190. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,60%,Company Information.html § Overview
Full Assessment,192,"Please describe your approach to operations requirement #191. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",96%,Compliance.html § Anti-Bribery Policy
Full Assessment,193,"Please describe your approach to technology requirement #192. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",93%,Compliance.html § SOC 2 Certification
Full Assessment,194,"Please describe your approach to people requirement #193. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",66%,People Information.html § Medical Team
Full Assessment,195,"Please describe your approach to finance requirement #194. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,61%,"Data, information security.html § Business Continuity"
Full Assessment,196,"Please describe your approach to governance requirement #195. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",56%,People Information.html § Medical Team
Full Assessment,197,"Please describe your approach to operations requirement #196. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",91%,Compliance.html § SOC 2 Certification
Full Assessment,198,"Please describe your approach to technology requirement #197. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,95%,Compliance.html § Anti-Bribery Policy
Full Assessment,199,"Please describe your approach to people requirement #198. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",67%,"Data, information security.html § Business Continuity"
Full Assessment,200,"Please describe your approach to finance requirement #199. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,85%,People Information.html § Medical Team
Full Assessment,201,"Please describe your approach to governance requirement #200. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",88%,Compliance.html § Anti-Bribery Policy
Financial Data,2,25.39999999999998,"Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",83%,"Data, information security.html § Business Continuity"
Financial Data,3,25.69999999999993,"Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",79%,Compliance.html § Anti-Bribery Policy
Financial Data,5,26.29999999999995,Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,61%,People Information.html § Headcount & Retention
Financial Data,6,26.60000000000002,"Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",56%,Compliance.html § SOC 2 Certification
Financial Data,7,26.89999999999998,"Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",82%,
Financial Data,8,27.19999999999993,"Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",84%,People Information.html § Headcount & Retention
Diversity & Inclusion 🌍,2,What is your gender pay gap ratio? 📊,"Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",75%,People Information.html § Headcount & Retention
Diversity & Inclusion 🌍,3,"Describe your D&I initiatives:
- Mentoring
- ERGs
- Training","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",92%,Company Information.html § Overview
Diversity & Inclusion 🌍,4,Do you track ethnicity data? (Y/N) ✅❌,"Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",82%,People Information.html § Headcount & Retention
Diversity & Inclusion 🌍,5,Provide your most recent WGEA report (Australia) or equivalent — résumé acceptable,"Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",94%,"Data, information security.html § Business Continuity"
